,HstackSize,NeedleSize,NeedleType,StartSam,avg_energy,dSNR,entropy_hex,file_name,sigma,start_window,norm_entropy,geometry,sweep size (bytes)
140,1000000,500000.0,sine,3969.0,18.316685,-10.0,b'FFD1FC47FA78D2F0',100sample_sweeptest_50/2018-05-07_135331__45.txt,10.0,b'0000000000000000',0.9992978740433244,0,1024
141,1000000,500000.0,sine,357479.0,18.439063,-10.0,b'FFD1EB45460CBA25',100sample_sweeptest_50/2018-05-07_135331__46.txt,10.0,b'0000000000000000',0.9992968601346088,0,1024
142,1000000,500000.0,sine,28871.0,18.394001,-10.0,b'FFD2EE73C9DEEEA1',100sample_sweeptest_50/2018-05-07_135331__47.txt,10.0,b'0000000000000000',0.9993123085677059,0,1024
143,1000000,500000.0,sine,414515.0,18.465098,-10.0,b'FFD0FCDB3F751E78',100sample_sweeptest_50/2018-05-07_135331__48.txt,10.0,b'0000000000000000',0.9992826495431086,0,1024
144,1000000,500000.0,sine,22521.0,18.302220000000002,-10.0,b'FFD202796368A84D',100sample_sweeptest_50/2018-05-07_135331__49.txt,10.0,b'0000000000000000',0.9992982431753342,0,1024
145,1000000,500000.0,sine,495612.0,18.384951,-10.0,b'FFD2715AF317E6A6',100sample_sweeptest_50/2018-05-07_135331__5.txt,10.0,b'0000000000000000',0.9993048522038348,0,1024
146,1000000,500000.0,sine,169885.0,18.375145,-10.0,b'FFD16294FD66F161',100sample_sweeptest_50/2018-05-07_135331__50.txt,10.0,b'0000000000000000',0.9992887128586536,0,1024
147,1000000,500000.0,sine,381518.0,18.342315,-10.0,b'FFD1251BB397F7AE',100sample_sweeptest_50/2018-05-07_135331__51.txt,10.0,b'0000000000000000',0.9992850487356859,0,1024
148,1000000,500000.0,sine,22323.0,18.291921,-10.0,b'FFD181CF2556079A',100sample_sweeptest_50/2018-05-07_135331__52.txt,10.0,b'0000000000000000',0.9992905741431388,0,1024
149,1000000,500000.0,sine,231252.0,18.328232,-10.0,b'FFD2BF067DC2F0DF',100sample_sweeptest_50/2018-05-07_135331__53.txt,10.0,b'0000000000000000',0.9993094817016404,0,1024
150,1000000,500000.0,sine,22747.0,18.317339999999998,-10.0,b'FFD12BE6BF1E73E2',100sample_sweeptest_50/2018-05-07_135331__54.txt,10.0,b'0000000000000000',0.9992854536386576,0,1024
151,1000000,500000.0,sine,256483.0,18.332613000000002,-10.0,b'FFD1B5C545031D1E',100sample_sweeptest_50/2018-05-07_135331__55.txt,10.0,b'0000000000000000',0.99929367128517,0,1024
152,1000000,500000.0,sine,150857.0,18.314146,-10.0,b'FFD2454EFCED53CB',100sample_sweeptest_50/2018-05-07_135331__56.txt,10.0,b'0000000000000000',0.9993022268144404,0,1024
153,1000000,500000.0,sine,499544.0,18.370765,-10.0,b'FFD22A71E8E9F573',100sample_sweeptest_50/2018-05-07_135331__57.txt,10.0,b'0000000000000000',0.9993006256199024,0,1024
154,1000000,500000.0,sine,202585.0,18.296323,-10.0,b'FFD26B1F5C289165',100sample_sweeptest_50/2018-05-07_135331__58.txt,10.0,b'0000000000000000',0.9993044807016837,0,1024
155,1000000,500000.0,sine,166409.0,18.448392000000002,-10.0,b'FFD2A015A7D81C5B',100sample_sweeptest_50/2018-05-07_135331__59.txt,10.0,b'0000000000000000',0.999307637488386,0,1024
156,1000000,500000.0,sine,432882.0,18.352760999999997,-10.0,b'FFD3319E2BAF0E4C',100sample_sweeptest_50/2018-05-07_135331__6.txt,10.0,b'0000000000000000',0.9993163119467534,0,1024
157,1000000,500000.0,sine,98874.0,18.321008,-10.0,b'FFD29B4A51329C95',100sample_sweeptest_50/2018-05-07_135331__60.txt,10.0,b'0000000000000000',0.9993073517263816,0,1024
158,1000000,500000.0,sine,256168.0,18.382661,-10.0,b'FFD21446BDDEF4C3',100sample_sweeptest_50/2018-05-07_135331__61.txt,10.0,b'0000000000000000',0.9992993042668522,0,1024
159,1000000,500000.0,sine,185008.0,18.366605,-10.0,b'FFD202765A486F00',100sample_sweeptest_50/2018-05-07_135331__62.txt,10.0,b'0000000000000000',0.9992982424685424,0,1024
160,1000000,500000.0,sine,6984.0,18.385769,-10.0,b'FFD2172A7323A551',100sample_sweeptest_50/2018-05-07_135331__63.txt,10.0,b'0000000000000000',0.9992994764935604,0,1024
161,1000000,500000.0,sine,104783.0,18.436457,-10.0,b'FFD242DC3FCC7245',100sample_sweeptest_50/2018-05-07_135331__64.txt,10.0,b'0000000000000000',0.9993020808904464,0,1024
162,1000000,500000.0,sine,204512.0,18.313642,-10.0,b'FFD1CEC1BE26E67F',100sample_sweeptest_50/2018-05-07_135331__65.txt,10.0,b'0000000000000000',0.9992951605801428,0,1024
163,1000000,500000.0,sine,330013.0,18.388107,-10.0,b'FFD29C7DC37C7C01',100sample_sweeptest_50/2018-05-07_135331__66.txt,10.0,b'0000000000000000',0.9993074233093342,0,1024
164,1000000,500000.0,sine,115009.0,18.369584,-10.0,b'FFD27C9AB57AABC9',100sample_sweeptest_50/2018-05-07_135331__67.txt,10.0,b'0000000000000000',0.9993055227000506,0,1024
165,1000000,500000.0,sine,14443.0,18.32011,-10.0,b'FFD2926DF5A8AA94',100sample_sweeptest_50/2018-05-07_135331__68.txt,10.0,b'0000000000000000',0.9993068235832278,0,1024
166,1000000,500000.0,sine,40113.0,18.280559,-10.0,b'FFD26CF44CC8E2D4',100sample_sweeptest_50/2018-05-07_135331__69.txt,10.0,b'0000000000000000',0.9993045898852728,0,1024
167,1000000,500000.0,sine,171861.0,18.286041,-10.0,b'FFD1E22938E0F1B8',100sample_sweeptest_50/2018-05-07_135331__7.txt,10.0,b'0000000000000000',0.9992963171615692,0,1024
168,1000000,500000.0,sine,338369.0,18.287147,-10.0,b'FFD204566E309A20',100sample_sweeptest_50/2018-05-07_135331__70.txt,10.0,b'0000000000000000',0.9992983542453564,0,1024
169,1000000,500000.0,sine,402595.0,18.329659,-10.0,b'FFD313792564CDB8',100sample_sweeptest_50/2018-05-07_135331__71.txt,10.0,b'0000000000000000',0.9993145151869556,0,1024
170,1000000,500000.0,sine,266786.0,18.282423,-10.0,b'FFD16C63795E3E8D',100sample_sweeptest_50/2018-05-07_135331__72.txt,10.0,b'0000000000000000',0.9992892973763156,0,1024
171,1000000,500000.0,sine,230113.0,18.355241,-10.0,b'FFD27C92666053B3',100sample_sweeptest_50/2018-05-07_135331__73.txt,10.0,b'0000000000000000',0.9993055207654618,0,1024
172,1000000,500000.0,sine,321378.0,18.409282,-10.0,b'FFD1B360E127DD3E',100sample_sweeptest_50/2018-05-07_135331__74.txt,10.0,b'0000000000000000',0.9992935287019972,0,1024
173,1000000,500000.0,sine,19159.0,18.299402,-10.0,b'FFD1D0BC47CF2281',100sample_sweeptest_50/2018-05-07_135331__75.txt,10.0,b'0000000000000000',0.9992952785176468,0,1024
174,1000000,500000.0,sine,295324.0,18.362156,-10.0,b'FFD093E3ED03C5FF',100sample_sweeptest_50/2018-05-07_135331__76.txt,10.0,b'0000000000000000',0.9992763930759018,0,1024
175,1000000,500000.0,sine,450670.0,18.407129,-10.0,b'FFD1EC027C4EFF14',100sample_sweeptest_50/2018-05-07_135331__77.txt,10.0,b'0000000000000000',0.9992969041889488,0,1024
176,1000000,500000.0,sine,358351.0,18.396734,-10.0,b'FFD2763983310313',100sample_sweeptest_50/2018-05-07_135331__78.txt,10.0,b'0000000000000000',0.9993051424418732,0,1024
177,1000000,500000.0,sine,376494.0,18.237748999999997,-10.0,b'FFD2C26E8AAD41FF',100sample_sweeptest_50/2018-05-07_135331__79.txt,10.0,b'0000000000000000',0.999309684741708,0,1024
178,1000000,500000.0,sine,326144.0,18.401349,-10.0,b'FFD2B81B3C5D7165',100sample_sweeptest_50/2018-05-07_135331__8.txt,10.0,b'0000000000000000',0.9993090692990928,0,1024
179,1000000,500000.0,sine,118667.0,18.492772,-10.0,b'FFD21344D47F6348',100sample_sweeptest_50/2018-05-07_135331__80.txt,10.0,b'0000000000000000',0.9992992442171248,0,1024
180,1000000,500000.0,sine,416537.0,18.439834,-10.0,b'FFD28F30A794A08E',100sample_sweeptest_50/2018-05-07_135331__81.txt,10.0,b'0000000000000000',0.9993066304956124,0,1024
181,1000000,500000.0,sine,274057.0,18.434231,-10.0,b'FFD1E63EA13C60CF',100sample_sweeptest_50/2018-05-07_135331__82.txt,10.0,b'0000000000000000',0.999296560564504,0,1024
182,1000000,500000.0,sine,390920.0,18.285134,-10.0,b'FFD03E5AF4B101FC',100sample_sweeptest_50/2018-05-07_135331__83.txt,10.0,b'0000000000000000',0.9992712947902797,0,1024
183,1000000,500000.0,sine,196752.0,18.299335,-10.0,b'FFD145E6D61116F5',100sample_sweeptest_50/2018-05-07_135331__84.txt,10.0,b'0000000000000000',0.9992870033802926,0,1024
184,1000000,500000.0,sine,120091.0,18.346528,-10.0,b'FFD1AE3B8B250CD1',100sample_sweeptest_50/2018-05-07_135331__85.txt,10.0,b'0000000000000000',0.9992932219858128,0,1024
185,1000000,500000.0,sine,99139.0,18.364632,-10.0,b'FFD16A6A984E5DF6',100sample_sweeptest_50/2018-05-07_135331__86.txt,10.0,b'0000000000000000',0.9992891798249786,0,1024
186,1000000,500000.0,sine,421576.0,18.354017000000002,-10.0,b'FFD33DE89C6E33DA',100sample_sweeptest_50/2018-05-07_135331__87.txt,10.0,b'0000000000000000',0.9993170445345008,0,1024
187,1000000,500000.0,sine,214062.0,18.292726000000002,-10.0,b'FFD270FE31AC1B55',100sample_sweeptest_50/2018-05-07_135331__88.txt,10.0,b'0000000000000000',0.9993048306075,0,1024
188,1000000,500000.0,sine,365603.0,18.36178,-10.0,b'FFD2E7D9493AC003',100sample_sweeptest_50/2018-05-07_135331__89.txt,10.0,b'0000000000000000',0.9993119149669196,0,1024
189,1000000,500000.0,sine,248111.0,18.317974,-10.0,b'FFD27CA0C04EC420',100sample_sweeptest_50/2018-05-07_135331__9.txt,10.0,b'0000000000000000',0.999305524106883,0,1024
190,1000000,500000.0,sine,263731.0,18.348406,-10.0,b'FFD2F4A37826C66C',100sample_sweeptest_50/2018-05-07_135331__90.txt,10.0,b'0000000000000000',0.9993126772971224,0,1024
191,1000000,500000.0,sine,26878.0,18.387584,-10.0,b'FFD2BD1F29817D53',100sample_sweeptest_50/2018-05-07_135331__91.txt,10.0,b'0000000000000000',0.9993093682364868,0,1024
192,1000000,500000.0,sine,202682.0,18.355464,-10.0,b'FFD14697EF8F6E61',100sample_sweeptest_50/2018-05-07_135331__92.txt,10.0,b'0000000000000000',0.9992870446145028,0,1024
193,1000000,500000.0,sine,460536.0,18.320326,-10.0,b'FFD1EAFF8A6A4291',100sample_sweeptest_50/2018-05-07_135331__93.txt,10.0,b'0000000000000000',0.9992968438986418,0,1024
194,1000000,500000.0,sine,486627.0,18.308588,-10.0,b'FFD1DF5DBCA9BD22',100sample_sweeptest_50/2018-05-07_135331__94.txt,10.0,b'0000000000000000',0.9992961505746852,0,1024
195,1000000,500000.0,sine,167431.0,18.285559,-10.0,b'FFD1F30FEE10952D',100sample_sweeptest_50/2018-05-07_135331__95.txt,10.0,b'0000000000000000',0.9992973245517212,0,1024
196,1000000,500000.0,sine,9962.0,18.412333,-10.0,b'FFD19123C964262F',100sample_sweeptest_50/2018-05-07_135331__96.txt,10.0,b'0000000000000000',0.9992914879197916,0,1024
197,1000000,500000.0,sine,490161.0,18.400954000000002,-10.0,b'FFD2D886CC8CCFFF',100sample_sweeptest_50/2018-05-07_135331__97.txt,10.0,b'0000000000000000',0.99931100169174,0,1024
198,1000000,500000.0,sine,297257.0,18.426079,-10.0,b'FFD1F2605B1871AC',100sample_sweeptest_50/2018-05-07_135331__98.txt,10.0,b'0000000000000000',0.9992972836726908,0,1024
199,1000000,500000.0,sine,40670.0,18.412035,-10.0,b'FFD1BC63E0C4F0E2',100sample_sweeptest_50/2018-05-07_135331__99.txt,10.0,b'0000000000000000',0.9992940658419404,0,1024
200,1000000,500000.0,sine,48693.0,17.106073000000002,0.5,b'FFD4A059764E862D',100sample_sweeptest_50/2018-05-07_135348__0.txt,10.0,b'0000000000000000',0.9993381708539408,0,1024
201,1000000,500000.0,sine,443758.0,17.094158,0.5,b'FFD3C57836178C8A',100sample_sweeptest_50/2018-05-07_135348__1.txt,10.0,b'0000000000000000',0.999325124596082,0,1024
202,1000000,500000.0,sine,353738.0,17.106203,0.5,b'FFD4E7FBF8DF649A',100sample_sweeptest_50/2018-05-07_135348__10.txt,10.0,b'0000000000000000',0.9993424406210332,0,1024
203,1000000,500000.0,sine,91673.0,17.066837,0.5,b'FFD44DFAF3FE1D4A',100sample_sweeptest_50/2018-05-07_135348__11.txt,10.0,b'0000000000000000',0.9993332612684688,0,1024
204,1000000,500000.0,sine,14369.0,17.107979,0.5,b'FFD44C6FA8901501',100sample_sweeptest_50/2018-05-07_135348__12.txt,10.0,b'0000000000000000',0.9993331692317614,0,1024
205,1000000,500000.0,sine,389689.0,17.0294,0.5,b'FFD416BD2914304C',100sample_sweeptest_50/2018-05-07_135348__13.txt,10.0,b'0000000000000000',0.9993299686257876,0,1024
206,1000000,500000.0,sine,275765.0,17.063714,0.5,b'FFD32BB2EB1041A9',100sample_sweeptest_50/2018-05-07_135348__14.txt,10.0,b'0000000000000000',0.9993159591495564,0,1024
207,1000000,500000.0,sine,115139.0,16.991226,0.5,b'FFD40595A30861B7',100sample_sweeptest_50/2018-05-07_135348__15.txt,10.0,b'0000000000000000',0.9993289461445172,0,1024
208,1000000,500000.0,sine,77171.0,17.046706,0.5,b'FFD3F70650C4512B',100sample_sweeptest_50/2018-05-07_135348__16.txt,10.0,b'0000000000000000',0.999328078309888,0,1024
209,1000000,500000.0,sine,5566.0,17.068764,0.5,b'FFD215EB919D8243',100sample_sweeptest_50/2018-05-07_135348__17.txt,10.0,b'0000000000000000',0.9992994022483028,0,1024
210,1000000,500000.0,sine,22114.0,17.030122,0.5,b'FFD41F24B3076BC3',100sample_sweeptest_50/2018-05-07_135348__18.txt,10.0,b'0000000000000000',0.9993304695699672,0,1024
211,1000000,500000.0,sine,8961.0,17.126886,0.5,b'FFD5595F1560BB17',100sample_sweeptest_50/2018-05-07_135348__19.txt,10.0,b'0000000000000000',0.9993491990220515,0,1024
212,1000000,500000.0,sine,104478.0,17.014869,0.5,b'FFD3A7F9C05D8EEE',100sample_sweeptest_50/2018-05-07_135348__2.txt,10.0,b'0000000000000000',0.9993233666176506,0,1024
213,1000000,500000.0,sine,297226.0,17.022942,0.5,b'FFD3EF28F3712D9A',100sample_sweeptest_50/2018-05-07_135348__20.txt,10.0,b'0000000000000000',0.999327609536924,0,1024
214,1000000,500000.0,sine,94817.0,17.043385,0.5,b'FFD3D5A12B7A50F9',100sample_sweeptest_50/2018-05-07_135348__21.txt,10.0,b'0000000000000000',0.9993260878068012,0,1024
215,1000000,500000.0,sine,84903.0,17.018309,0.5,b'FFD3AD929568B817',100sample_sweeptest_50/2018-05-07_135348__22.txt,10.0,b'0000000000000000',0.9993237002248944,0,1024
216,1000000,500000.0,sine,319960.0,16.961018,0.5,b'FFD439EDBA48E7A8',100sample_sweeptest_50/2018-05-07_135348__23.txt,10.0,b'0000000000000000',0.9993320660962898,0,1024
217,1000000,500000.0,sine,285845.0,17.058808,0.5,b'FFD2DC8ED2E7FD1B',100sample_sweeptest_50/2018-05-07_135348__24.txt,10.0,b'0000000000000000',0.9993112419787452,0,1024
218,1000000,500000.0,sine,414963.0,17.029488,0.5,b'FFD45B29917F2ED5',100sample_sweeptest_50/2018-05-07_135348__25.txt,10.0,b'0000000000000000',0.9993340469823097,0,1024
219,1000000,500000.0,sine,307444.0,17.054485,0.5,b'FFD4DD3EEAD375E9',100sample_sweeptest_50/2018-05-07_135348__26.txt,10.0,b'0000000000000000',0.9993418005568184,0,1024
220,1000000,500000.0,sine,160808.0,17.012064000000002,0.5,b'FFD2FA1E85425980',100sample_sweeptest_50/2018-05-07_135348__27.txt,10.0,b'0000000000000000',0.9993130039704368,0,1024
221,1000000,500000.0,sine,131075.0,17.088122,0.5,b'FFD52A1241F04C5F',100sample_sweeptest_50/2018-05-07_135348__28.txt,10.0,b'0000000000000000',0.9993463797163156,0,1024
222,1000000,500000.0,sine,305406.0,17.104411,0.5,b'FFD3A657C2AB523E',100sample_sweeptest_50/2018-05-07_135348__29.txt,10.0,b'0000000000000000',0.9993232692965368,0,1024
223,1000000,500000.0,sine,213455.0,16.985532,0.5,b'FFD3F7E8F497FA88',100sample_sweeptest_50/2018-05-07_135348__3.txt,10.0,b'0000000000000000',0.999328131078613,0,1024
224,1000000,500000.0,sine,76002.0,17.110244,0.5,b'FFD3E5CF19D33DC6',100sample_sweeptest_50/2018-05-07_135348__30.txt,10.0,b'0000000000000000',0.9993270521752722,0,1024
225,1000000,500000.0,sine,381422.0,17.026407,0.5,b'FFD467933F047D06',100sample_sweeptest_50/2018-05-07_135348__31.txt,10.0,b'0000000000000000',0.9993347868430806,0,1024
226,1000000,500000.0,sine,27222.0,17.038145,0.5,b'FFD4696850C81F34',100sample_sweeptest_50/2018-05-07_135348__32.txt,10.0,b'0000000000000000',0.9993348960568088,0,1024
227,1000000,500000.0,sine,274557.0,17.03537,0.5,b'FFD48B32A651A219',100sample_sweeptest_50/2018-05-07_135348__33.txt,10.0,b'0000000000000000',0.999336910119672,0,1024
228,1000000,500000.0,sine,77866.0,17.007335,0.5,b'FFD2FB997CA37F83',100sample_sweeptest_50/2018-05-07_135348__34.txt,10.0,b'0000000000000000',0.9993130922054104,0,1024
229,1000000,500000.0,sine,66704.0,17.058114,0.5,b'FFD46E8A6A90D4EC',100sample_sweeptest_50/2018-05-07_135348__35.txt,10.0,b'0000000000000000',0.9993352020197253,0,1024
230,1000000,500000.0,sine,63778.0,17.107235,0.5,b'FFD3D16E40E9BD50',100sample_sweeptest_50/2018-05-07_135348__36.txt,10.0,b'0000000000000000',0.9993258375333544,0,1024
231,1000000,500000.0,sine,156713.0,17.040591,0.5,b'FFD3848F10E5970B',100sample_sweeptest_50/2018-05-07_135348__37.txt,10.0,b'0000000000000000',0.9993212556154476,0,1024
232,1000000,500000.0,sine,31628.0,17.135203,0.5,b'FFD497D668D78867',100sample_sweeptest_50/2018-05-07_135348__38.txt,10.0,b'0000000000000000',0.9993376635037221,0,1024
233,1000000,500000.0,sine,45098.0,17.040321,0.5,b'FFD481DDB99CB09C',100sample_sweeptest_50/2018-05-07_135348__39.txt,10.0,b'0000000000000000',0.9993363539048116,0,1024
234,1000000,500000.0,sine,302800.0,17.013696,0.5,b'FFD5A9378F8DDBD2',100sample_sweeptest_50/2018-05-07_135348__4.txt,10.0,b'0000000000000000',0.9993539581915266,0,1024
235,1000000,500000.0,sine,30017.0,17.063431,0.5,b'FFD285CD3A0E6F8C',100sample_sweeptest_50/2018-05-07_135348__40.txt,10.0,b'0000000000000000',0.999306070903964,0,1024
236,1000000,500000.0,sine,297023.0,17.043329999999994,0.5,b'FFD3F001C52ED4BF',100sample_sweeptest_50/2018-05-07_135348__41.txt,10.0,b'0000000000000000',0.9993276600191012,0,1024
237,1000000,500000.0,sine,110073.0,17.010151,0.5,b'FFD4DB2512A63128',100sample_sweeptest_50/2018-05-07_135348__42.txt,10.0,b'0000000000000000',0.9993416753301508,0,1024
238,1000000,500000.0,sine,445100.0,17.058704000000002,0.5,b'FFD5034E246267EE',100sample_sweeptest_50/2018-05-07_135348__43.txt,10.0,b'0000000000000000',0.9993440690781284,0,1024
239,1000000,500000.0,sine,9917.0,17.017501,0.5,b'FFD54B7474270281',100sample_sweeptest_50/2018-05-07_135348__44.txt,10.0,b'0000000000000000',0.9993483695326651,0,1024
240,1000000,500000.0,sine,386801.0,17.074193,0.5,b'FFD4A0C9A373FB1A',100sample_sweeptest_50/2018-05-07_135348__45.txt,10.0,b'0000000000000000',0.9993381969720332,0,1024
241,1000000,500000.0,sine,103690.0,16.966692000000002,0.5,b'FFD440979415CECB',100sample_sweeptest_50/2018-05-07_135348__46.txt,10.0,b'0000000000000000',0.9993324632706256,0,1024
242,1000000,500000.0,sine,107380.0,17.149028,0.5,b'FFD4218ECA5E4C62',100sample_sweeptest_50/2018-05-07_135348__47.txt,10.0,b'0000000000000000',0.999330613480532,0,1024
243,1000000,500000.0,sine,368230.0,17.063871,0.5,b'FFD3FF6565AAC0D5',100sample_sweeptest_50/2018-05-07_135348__48.txt,10.0,b'0000000000000000',0.9993285772849658,0,1024
244,1000000,500000.0,sine,220862.0,17.051154,0.5,b'FFD50E9AD2EEEE9C',100sample_sweeptest_50/2018-05-07_135348__49.txt,10.0,b'0000000000000000',0.9993447425831012,0,1024
245,1000000,500000.0,sine,189978.0,17.069541,0.5,b'FFD4D556FD4E4249',100sample_sweeptest_50/2018-05-07_135348__5.txt,10.0,b'0000000000000000',0.9993413293244028,0,1024
246,1000000,500000.0,sine,206308.0,17.044021,0.5,b'FFD4F2D19A6F0854',100sample_sweeptest_50/2018-05-07_135348__50.txt,10.0,b'0000000000000000',0.9993430864073468,0,1024
247,1000000,500000.0,sine,47664.0,17.057178,0.5,b'FFD32DDB20D55F85',100sample_sweeptest_50/2018-05-07_135348__51.txt,10.0,b'0000000000000000',0.9993160877209752,0,1024
248,1000000,500000.0,sine,111380.0,17.085797,0.5,b'FFD3A3878FAAB06A',100sample_sweeptest_50/2018-05-07_135348__52.txt,10.0,b'0000000000000000',0.9993231016120868,0,1024
249,1000000,500000.0,sine,408237.0,17.100794,0.5,b'FFD4A5BBD60C8B75',100sample_sweeptest_50/2018-05-07_135348__53.txt,10.0,b'0000000000000000',0.9993384917816448,0,1024
250,1000000,500000.0,sine,376333.0,17.036410999999998,0.5,b'FFD547D736436A83',100sample_sweeptest_50/2018-05-07_135348__54.txt,10.0,b'0000000000000000',0.999348154108032,0,1024
251,1000000,500000.0,sine,86198.0,17.086632,0.5,b'FFD563996FA3A8E9',100sample_sweeptest_50/2018-05-07_135348__55.txt,10.0,b'0000000000000000',0.9993498086547692,0,1024
252,1000000,500000.0,sine,194102.0,16.995935,0.5,b'FFD4D83B001BF41B',100sample_sweeptest_50/2018-05-07_135348__56.txt,10.0,b'0000000000000000',0.9993415016216288,0,1024
253,1000000,500000.0,sine,109735.0,16.936744,0.5,b'FFD2EED18A9FE7A6',100sample_sweeptest_50/2018-05-07_135348__57.txt,10.0,b'0000000000000000',0.9993123303962644,0,1024
254,1000000,500000.0,sine,241187.0,17.120879000000002,0.5,b'FFD488AD4B30F5F3',100sample_sweeptest_50/2018-05-07_135348__58.txt,10.0,b'0000000000000000',0.9993367598610268,0,1024
255,1000000,500000.0,sine,149754.0,17.028993,0.5,b'FFD4A97CEB3EE863',100sample_sweeptest_50/2018-05-07_135348__59.txt,10.0,b'0000000000000000',0.9993387155511716,0,1024
256,1000000,500000.0,sine,453846.0,17.051101,0.5,b'FFD41B72B4847652',100sample_sweeptest_50/2018-05-07_135348__6.txt,10.0,b'0000000000000000',0.999330249313532,0,1024
257,1000000,500000.0,sine,359174.0,17.021646,0.5,b'FFD4B5757A37C2E9',100sample_sweeptest_50/2018-05-07_135348__60.txt,10.0,b'0000000000000000',0.999339429074296,0,1024
258,1000000,500000.0,sine,173289.0,17.090418,0.5,b'FFD459DFF0231CC2',100sample_sweeptest_50/2018-05-07_135348__61.txt,10.0,b'0000000000000000',0.999333970234272,0,1024
259,1000000,500000.0,sine,229239.0,17.101709,0.5,b'FFD47E68A0D95717',100sample_sweeptest_50/2018-05-07_135348__62.txt,10.0,b'0000000000000000',0.9993361478271701,0,1024
260,1000000,500000.0,sine,43293.0,17.006348000000006,0.5,b'FFD469C0066D54C5',100sample_sweeptest_50/2018-05-07_135348__63.txt,10.0,b'0000000000000000',0.9993349164782804,0,1024
261,1000000,500000.0,sine,428875.0,17.053283,0.5,b'FFD4C0CFBBDF5BD6',100sample_sweeptest_50/2018-05-07_135348__64.txt,10.0,b'0000000000000000',0.9993401057398592,0,1024
262,1000000,500000.0,sine,106758.0,16.969239,0.5,b'FFD4FCACD06C1401',100sample_sweeptest_50/2018-05-07_135348__65.txt,10.0,b'0000000000000000',0.9993436738881628,0,1024
